ID,Permission Name (BE),Permission Name (FE),"Permission Category (BE)
(Accounts, Live, Library, Assessments, Schedule, Reports, General)","Permission Level 
(Super Admin, Org Admin, School Admin, Teacher, Parent, Student, Operational)",Description
75007,badanamu_esl_75007,Badanamu ESL,Live,Org Admin,Gives users access to create Badanamu ESL 
75008,undefined_75008,undefined,,,undefined
75009,undefined_75009,undefined,,,undefined
78000,bada_rhyme_78000,Bada Rhyme,Live,Org Admin,Gives users access to edit Bada Rhyme
78001,bada_genius_78001,Bada Genius,Live,Org Admin,Gives users access to edit Bada Genius
78002,bada_talk_78002,Bada Talk,Live,Org Admin,Gives users access to edit Bada Talk
78003,bada_sound_78003,Bada Sound,Live,Org Admin,Gives users access to edit Bada Sound
78004,bada_read_78004,Bada Read,Live,Org Admin,Gives users access to edit Bada Read
78005,bada_math_78005,Bada Math,Live,Org Admin,Gives users access to edit Bada Math
78006,bada_stem_78006,Bada STEM,Live,Org Admin,Gives users access to edit Bada STEM
78007,badanamu_esl_78007,Badanamu ESL,Live,Org Admin,Gives users access to edit Badanamu ESL
78008,undefined_78008,undefined,,,undefined
78009,unndefined_78009,unndefined,,,undefined
79000,publish_featured_content_for_all_hub_79000,Publish featured content for all hub,,,Gives users access to publish featured content for all hub
79001,publish_featured_content_for_specific_orgs_79001,Publish featured content for specific orgs,,,Gives users access to publish featured content for specific organizations
79002,publish_featured_content_for_all_orgs_79002,Publish featured content for all orgs,,,Gives users access to publish featured content for all organizations
80000,free_programs_80000,Free Programs,,,
80001,view_free_programs_80001,View Free Programs,,,Gives users access to view free programs
81000,bada_rhyme_81000,Bada Rhyme,Library,Org Admin,Gives users access to view Bada Rhyme
81001,bada_genius_81001,Bada Genius,Library,Org Admin,Gives users access to view Bada Genius
81002,bada_talk_81002,Bada Talk,Library,Org Admin,Gives users access to view Bada Talk
81003,bada_sound_81003,Bada Sound,Library,Org Admin,Gives users access to view Bada Sound
81004,bada_read_81004,Bada Read,Library,Org Admin,Gives users access to view Bada Read
81005,bada_math_81005,Bada Math,Library,Org Admin,Gives users access to view Bada Math
81006,bada_stem_81006,Bada STEM,Library,Org Admin,Gives users access to view Bada STEM
81007,badanamu_esl_81007,Badanamu ESL,Library,Org Admin,Gives users access to view Badanamu ESL
81008,use_free_as_recommended_content_for_study_81008,Use Free as Recommended Content for Study,,Org Admin,Gives users access to use free as recommended content for study
81009,undefinend_81009,undefinend,,,undefined
85000,bada_rhyme_85000,Bada Rhyme,Library,Super Admin,Gives users access to create Bada Rhyme
85001,bada_genius_85001,Bada Genius,Library,Super Admin,Gives users access to create Bada Genius
85002,bada_talk_85002,Bada Talk,Library,Super Admin,Gives users access to create Bada Talk
85003,bada_sound_85003,Bada Sound,Library,Super Admin,Gives users access to create Bada Sound
85004,bada_read_85004,Bada Read,Library,Super Admin,Gives users access to create Bada Read
75005,bada_math_75005,Bada Math,Library,Super Admin,Gives users access to create Bada Math
75006,bada_stem_75006,Bada STEM,Library,Super Admin,Gives users access to create Bada STEM
75007,undefined_75007,undefined,,,undefined
75008,undefined_75008,undefined,,,undefined
75009,unndefined_75009,unndefined,,,undefined
78000,bada_rhyme_78000,Bada Rhyme,Library,Super Admin,Gives users access to edit Bada Rhyme
78001,bada_genius_78001,Bada Genius,Library,Super Admin,Gives users access to edit Bada Genius
78002,bada_talk_78002,Bada Talk,Library,Super Admin,Gives users access to edit Bada Talk
78003,bada_sound_78003,Bada Sound,Library,Super Admin,Gives users access to edit Bada Sound
78004,bada_read_78004,Bada Read,Library,Super Admin,Gives users access to edit Bada Read
78005,bada_math_78005,Bada Math,Library,Super Admin,Gives users access to edit Bada Math
78006,bada_stem_78006,Bada STEM,Library,Super Admin,Gives users access to edit Bada STEM
78007,badanamu_esl_78007,Badanamu ESL,Library,Super Admin,Gives users access to edit Badanamu ESL
78008,undefined_78008,undefined,,,undefined
78009,unndefined_78009,unndefined,,,undefined
79000,publish_free_content_for_all_hub_79000,Publish free content for all hub,Library,Super Admin,Gives users access to publish free content for all hub
79001,publish_free_content_for_specific_orgs_79001,Publish free content for specific orgs,Library,Super Admin,Gives users access to publish free content for specific organizations
79002,publish_free_content_for_all_orgs_79002,Publish free content for all orgs,Library,Super Admin,Gives users access to publish frree content for all organizations
