ID,,Permission,Super Admin,Organization Admin (Seed Admin),Teacher,School Admin,Parent,Student,Affects ACL,Code,,,Related Action,,,Remove
643,,Skills Taught By All Teachers In This Org Report,,x,,,,,,skills_taught_by_all_teachers_in_this_org_report_643,"skills_taught_by_all_teachers_in_this_org_report_643: grant(permission_name: ""skills_taught_by_all_teachers_in_this_org_report_643"") {allow}",,,,,
646,,Report Organizations Class Achievements,,x,,,,,,report_organizations_class_achievements_646,"report_organizations_class_achievements_646: grant(permission_name: ""report_organizations_class_achievements_646"") {allow}",,,,,
647,,Report Schools Class Achievements,,,,x,,,,report_schools_class_achievements_647,"report_schools_class_achievements_647: grant(permission_name: ""report_schools_class_achievements_647"") {allow}",,,,,
648,,Report My Class Achievments,,,x,,,,,report_my_class_achievments_648,"report_my_class_achievments_648: grant(permission_name: ""report_my_class_achievments_648"") {allow}",,,,,
649,,Report Learning Summary Student,,,,,x,x,,report_learning_summary_student_649,"report_learning_summary_student_649: grant(permission_name: ""report_learning_summary_student_649"") {allow}",,,,,
650,,Report Learning Summary Teacher,,,x,,,,,report_learning_summary_teacher_650,"report_learning_summary_teacher_650: grant(permission_name: ""report_learning_summary_teacher_650"") {allow}",,,,,
651,,Report Learning Summary School,,,,x,,,,report_learning_summary_school_651,"report_learning_summary_school_651: grant(permission_name: ""report_learning_summary_school_651"") {allow}",,,,,
652,,Report Learning Summary Org,,x,,,,,,report_learning_summary_org_652,"report_learning_summary_org_652: grant(permission_name: ""report_learning_summary_org_652"") {allow}",,,,,
653,,Learning Summary Report,,x,x,x,x,x,,learning_summary_report_653,"learning_summary_report_653: grant(permission_name: ""learning_summary_report_653"") {allow}",,,,,
654,,Report Organization Student Usage,,x,,,,,,report_organization_student_usage_654,"report_organization_student_usage_654: grant(permission_name: ""report_organization_student_usage_654"") {allow}",,,,,
655,,Report School Student Usage,,,,x,,,,report_school_student_usage_655,"report_school_student_usage_655: grant(permission_name: ""report_school_student_usage_655"") {allow}",,,,,
656,,Report Teacher Student Usage,,,x,,,,,report_teacher_student_usage_656,"report_teacher_student_usage_656: grant(permission_name: ""report_teacher_student_usage_656"") {allow}",,,,,
657,,Student Usage Report,,x,x,x,,,,student_usage_report_657,"student_usage_report_657: grant(permission_name: ""student_usage_report_657"") {allow}",,,,,
658,,Report Student Progress Organization,,x,,,,,,report_student_progress_organization_658,"report_student_progress_organization_658: grant(permission_name: ""report_student_progress_organization_658"") {allow}",,,,,
659,,Report Student Progress School,,,,x,,,,report_student_progress_school_659,"report_student_progress_school_659: grant(permission_name: ""report_student_progress_school_659"") {allow}",,,,,
660,,Report Student Progress Teacher,,,x,,,,,report_student_progress_teacher_660,"report_student_progress_teacher_660: grant(permission_name: ""report_student_progress_teacher_660"") {allow}",,,,,
661,,Report Student Progress Student,,,,,x,x,,report_student_progress_student_661,"report_student_progress_student_661: grant(permission_name: ""report_student_progress_student_661"") {allow}",,,,,
662,,Student Progress Report,,x,x,x,x,x,,student_progress_report_662,"student_progress_report_662: grant(permission_name: ""student_progress_report_662"") {allow}",,,,,
670,,View Teacher Feedback,,,,,,x,,view_teacher_feedback_670,"view_teacher_feedback_670: grant(permission_name: ""view_teacher_feedback_670"") {allow}",,,,,
10100,,Organizational Profile,x,x,,,,,,organizational_profile_10100,"organizational_profile_10100: grant(permission_name: ""organizational_profile_10100"") {allow}",,,,,
10110,View,View This Organization Profile,x,x,,,,,,view_this_organization_profile_10110,"view_this_organization_profile_10110: grant(permission_name: ""view_this_organization_profile_10110"") {allow}",,,,,
10111,,View My Organization Profile,x,x,x,x,x,x,,view_my_organization_profile_10111,"view_my_organization_profile_10111: grant(permission_name: ""view_my_organization_profile_10111"") {allow}",,,,,
10220,Create,Create Own Organization,,,,,x,x,,create_own_organization_10220,"create_own_organization_10220: grant(permission_name: ""create_own_organization_10220"") {allow}",,,,,
10330,Edit,Edit This Organization,x,,,,,,,edit_this_organization_10330,"edit_this_organization_10330: grant(permission_name: ""edit_this_organization_10330"") {allow}",,,,,
10331,,Edit My Organization,,x,,,,,,edit_my_organization_10331,"edit_my_organization_10331: grant(permission_name: ""edit_my_organization_10331"") {allow}",,,,,
10440,Delete,Delete Organization,,x,,,,,Y,delete_organization_10440,"delete_organization_10440: grant(permission_name: ""delete_organization_10440"") {allow}",Delete Organization (Close Account),,,,
10881,,Join Organization,x,x,x,x,x,x,,join_organization_10881,"join_organization_10881: grant(permission_name: ""join_organization_10881"") {allow}",,,,,
20100,,Academic Profile,x,x,x,x,,,,academic_profile_20100,"academic_profile_20100: grant(permission_name: ""academic_profile_20100"") {allow}",,,,,
20101,View Pages,Define School Program Page,x,x,,x,,,,define_school_program_page_20101,"define_school_program_page_20101: grant(permission_name: ""define_school_program_page_20101"") {allow}",,,,,
20102,,Define Age Ranges Page,x,x,,x,,,,define_age_ranges_page_20102,"define_age_ranges_page_20102: grant(permission_name: ""define_age_ranges_page_20102"") {allow}",,,,,
20103,,Define Grade Page,x,x,,x,,,,define_grade_page_20103,"define_grade_page_20103: grant(permission_name: ""define_grade_page_20103"") {allow}",,,,,
20104,,Define Class Page,x,x,,x,,,,define_class_page_20104,"define_class_page_20104: grant(permission_name: ""define_class_page_20104"") {allow}",,,,,
20105,,Define Program Page,x,x,,x,,,,define_program_page_20105,"define_program_page_20105: grant(permission_name: ""define_program_page_20105"") {allow}",,,,,
20106,,Define Subject Page,x,x,,x,,,,define_subject_page_20106,"define_subject_page_20106: grant(permission_name: ""define_subject_page_20106"") {allow}",,,,,
20110,View,View School,x,x,,,,,,view_school_20110,"view_school_20110: grant(permission_name: ""view_school_20110"") {allow}",View School (Follow Role Priority Level),,,,
20119,,View My School,,,x,x,x,x,,view_my_school_20119,"view_my_school_20119: grant(permission_name: ""view_my_school_20119"") {allow}",,,,,
20111,,View Program,x,x,x,x,x,x,,view_program_20111,"view_program_20111: grant(permission_name: ""view_program_20111"") {allow}",,,,,
20112,,View Age Range,x,x,x,x,,,,view_age_range_20112,"view_age_range_20112: grant(permission_name: ""view_age_range_20112"") {allow}",,,,,
20113,,View Grades,x,x,x,x,,,,view_grades_20113,"view_grades_20113: grant(permission_name: ""view_grades_20113"") {allow}",,,,,
20114,,View Classes,x,x,,,,,,view_classes_20114,"view_classes_20114: grant(permission_name: ""view_classes_20114"") {allow}",View Classes (Follow Role Priority Level),,,,
20117,,View School Classes,,,x,x,x,x,,view_school_classes_20117,"view_school_classes_20117: grant(permission_name: ""view_school_classes_20117"") {allow}",,,,,
20118,,View My Classes,,,x,,x,x,,view_my_classes_20118,"view_my_classes_20118: grant(permission_name: ""view_my_classes_20118"") {allow}",,,,,
20115,,View Subjects,x,x,x,x,x,x,,view_subjects_20115,"view_subjects_20115: grant(permission_name: ""view_subjects_20115"") {allow}",,,,,
20120,,View Academic Term,,x,,x,,,,view_academic_term_20120,"view_academic_term_20120: grant(permission_name: ""view_academic_term_20120"") {allow}",,,,,
20220,Create,Create School,x,x,,,,,,create_school_20220,"create_school_20220: grant(permission_name: ""create_school_20220"") {allow}",,,,,
20221,,Create Program,x,x,,x,,,,create_program_20221,"create_program_20221: grant(permission_name: ""create_program_20221"") {allow}",,,,,
20222,,Create Age Range,x,x,,x,,,,create_age_range_20222,"create_age_range_20222: grant(permission_name: ""create_age_range_20222"") {allow}",,,,,
20223,,Create Grade,x,x,,,,,,create_grade_20223,"create_grade_20223: grant(permission_name: ""create_grade_20223"") {allow}",,,,,
20224,,Create Class,x,x,,x,,,,create_class_20224,"create_class_20224: grant(permission_name: ""create_class_20224"") {allow}",,,,,
20225,,Add Students to Class,x,x,,x,,,Y,add_students_to_class_20225,"add_students_to_class_20225: grant(permission_name: ""add_students_to_class_20225"") {allow}",Create Class Roster (add Students),,,,
20226,,Add Teachers to Class,x,x,,x,,,Y,add_teachers_to_class_20226,"add_teachers_to_class_20226: grant(permission_name: ""add_teachers_to_class_20226"") {allow}",Create/Add Teacher for Class,,,,
20227,,Create Subjects,x,x,,,,,,create_subjects_20227,"create_subjects_20227: grant(permission_name: ""create_subjects_20227"") {allow}",,,,,
20229,,Create Academic Term,,x,,x,,,,create_academic_term_20229,"create_academic_term_20229: grant(permission_name: ""create_academic_term_20229"") {allow}",,,,,
20330,Edit,Edit School,x,x,,x,,,,edit_school_20330,"edit_school_20330: grant(permission_name: ""edit_school_20330"") {allow}",,,,,
20331,,Edit Program,x,x,,x,,,,edit_program_20331,"edit_program_20331: grant(permission_name: ""edit_program_20331"") {allow}",,,,,
20332,,Edit Age Range,x,x,,x,,,,edit_age_range_20332,"edit_age_range_20332: grant(permission_name: ""edit_age_range_20332"") {allow}",,,,,
20333,,Edit Grade,x,x,,,,,,edit_grade_20333,"edit_grade_20333: grant(permission_name: ""edit_grade_20333"") {allow}",,,,,
20334,,Edit Class,x,x,,x,,,,edit_class_20334,"edit_class_20334: grant(permission_name: ""edit_class_20334"") {allow}",,,,,
20335,,Move Students to Another Class,x,x,,x,,,,move_students_to_another_class_20335,"move_students_to_another_class_20335: grant(permission_name: ""move_students_to_another_class_20335"") {allow}",,,,Y,Y
20340,,Move Teachers to Another Class,,x,,x,,,,move_teachers_to_another_class_20340,"move_teachers_to_another_class_20340: grant(permission_name: ""move_teachers_to_another_class_20340"") {allow}",,,,,
20337,,Edit Subjects,x,x,,,,,,edit_subjects_20337,"edit_subjects_20337: grant(permission_name: ""edit_subjects_20337"") {allow}",,,,,
20341,,Edit Academic Term,,x,,x,,,,edit_academic_term_20341,"edit_academic_term_20341: grant(permission_name: ""edit_academic_term_20341"") {allow}",,,,,
20440,Delete,Delete School,x,x,,,,,Y,delete_school_20440,"delete_school_20440: grant(permission_name: ""delete_school_20440"") {allow}",,,,,
20441,,Delete Program,x,x,,,,,,delete_program_20441,"delete_program_20441: grant(permission_name: ""delete_program_20441"") {allow}",,,,,
20442,,Delete Age Range,x,x,,,,,,delete_age_range_20442,"delete_age_range_20442: grant(permission_name: ""delete_age_range_20442"") {allow}",,,,,
20443,,Delete Grade,x,x,,,,,,delete_grade_20443,"delete_grade_20443: grant(permission_name: ""delete_grade_20443"") {allow}",,,,,
20444,,Delete Class,x,x,,,,,Y,delete_class_20444,"delete_class_20444: grant(permission_name: ""delete_class_20444"") {allow}",,,,,
20445,,Delete Student from Class Roster,x,x,,x,,,Y,delete_student_from_class_roster_20445,"delete_student_from_class_roster_20445: grant(permission_name: ""delete_student_from_class_roster_20445"") {allow}",,,,,
20446,,Delete Teacher from Class,x,x,,x,,,Y,delete_teacher_from_class_20446,"delete_teacher_from_class_20446: grant(permission_name: ""delete_teacher_from_class_20446"") {allow}",,,,,
20447,,Delete Subjects,x,x,,,,,,delete_subjects_20447,"delete_subjects_20447: grant(permission_name: ""delete_subjects_20447"") {allow}",,,,,
20449,,Delete Academic Term,,x,,x,,,,delete_academic_term_20449,"delete_academic_term_20449: grant(permission_name: ""delete_academic_term_20449"") {allow}",,,,,
30100,,Roles,x,x,,,,,,roles_30100,"roles_30100: grant(permission_name: ""roles_30100"") {allow}",,,,,
30110,View,View Roles and Permissions,x,x,,,,,,view_roles_and_permissions_30110,"view_roles_and_permissions_30110: grant(permission_name: ""view_roles_and_permissions_30110"") {allow}",,,,,
30112,,View Role Permissions,,,,,,,,view_role_permissions_30112,"view_role_permissions_30112: grant(permission_name: ""view_role_permissions_30112"") {allow}",,,,,
30222,,Create Role with Permissions,x,x,,,,,Y,create_role_with_permissions_30222,"create_role_with_permissions_30222: grant(permission_name: ""create_role_with_permissions_30222"") {allow}",,,,,
30332,,Edit Role and Permissions,x,x,,,,,Y,edit_role_and_permissions_30332,"edit_role_and_permissions_30332: grant(permission_name: ""edit_role_and_permissions_30332"") {allow}",,,,,
30440,Delete,Delete Role,x,x,,,,,Y,delete_role_30440,"delete_role_30440: grant(permission_name: ""delete_role_30440"") {allow}",,,,,
40101,View Pages,View User Page,x,x,x,x,,,,view_user_page_40101,"view_user_page_40101: grant(permission_name: ""view_user_page_40101"") {allow}",,,,,
40110,View,View Users,x,x,,,,,,view_users_40110,"view_users_40110: grant(permission_name: ""view_users_40110"") {allow}",View Users (Follow Role Priority Level),,,,
40111,,View My School Users,,,,x,,,,view_my_school_users_40111,"view_my_school_users_40111: grant(permission_name: ""view_my_school_users_40111"") {allow}",,,,,
40112,,View My Class Users,,,x,,,,,view_my_class_users_40112,"view_my_class_users_40112: grant(permission_name: ""view_my_class_users_40112"") {allow}",,,,,
40114,,View My Admin Users,x,,x,,x,,,view_my_admin_users_40114,"view_my_admin_users_40114: grant(permission_name: ""view_my_admin_users_40114"") {allow}",,,,,
40220,Create,Create Users,x,x,,,,,Y,create_users_40220,"create_users_40220: grant(permission_name: ""create_users_40220"") {allow}",,,,,
40221,,Create My School Users,,,,x,,,,create_my_school_users_40221,"create_my_school_users_40221: grant(permission_name: ""create_my_school_users_40221"") {allow}",,,,,
40330,Edit,Edit Users,x,x,,,,,,edit_users_40330,"edit_users_40330: grant(permission_name: ""edit_users_40330"") {allow}",,,,,
40331,,Edit My School Users,,,,x,,,,edit_my_school_users_40331,"edit_my_school_users_40331: grant(permission_name: ""edit_my_school_users_40331"") {allow}",,,,,
40440,Delete,Delete Users,x,x,,,,,Y,delete_users_40440,"delete_users_40440: grant(permission_name: ""delete_users_40440"") {allow}",,,,,
40441,,Delete My School Users,x,x,,x,,,,delete_my_school_users_40441,"delete_my_school_users_40441: grant(permission_name: ""delete_my_school_users_40441"") {allow}",,,,,
40880,Operational,Upload Users,x,x,,,,,Y,upload_users_40880,"upload_users_40880: grant(permission_name: ""upload_users_40880"") {allow}",Upload Users (Follow Role Priority Level),,,,
40882,,Send Invitation,x,x,,x,,,,send_invitation_40882,"send_invitation_40882: grant(permission_name: ""send_invitation_40882"") {allow}",,,,,
40883,,Deactivate User,x,x,,,,,,deactivate_user_40883,"deactivate_user_40883: grant(permission_name: ""deactivate_user_40883"") {allow}",,,,,
40884,,Reactivate User,x,x,,,,,,reactivate_user_40884,"reactivate_user_40884: grant(permission_name: ""reactivate_user_40884"") {allow}",,,,,
40885,,Deactivate My School User,x,x,,x,,,,deactivate_my_school_user_40885,"deactivate_my_school_user_40885: grant(permission_name: ""deactivate_my_school_user_40885"") {allow}",,,,,
40886,,Reactivate My School User,x,x,,x,,,,reactivate_my_school_user_40886,"reactivate_my_school_user_40886: grant(permission_name: ""reactivate_my_school_user_40886"") {allow}",,,,,
79000,,Publish featured content for all hub,x,,,,,,,publish_featured_content_for_all_hub_79000,"publish_featured_content_for_all_hub_79000: grant(permission_name: ""publish_featured_content_for_all_hub_79000"") {allow}",,preset content,,,
79001,,Publish featured content for specific orgs,x,x,,,,,,publish_featured_content_for_specific_orgs_79001,"publish_featured_content_for_specific_orgs_79001: grant(permission_name: ""publish_featured_content_for_specific_orgs_79001"") {allow}",,Specific orgs,,,
79002,,Publish featured content for all orgs,x,,,,,,,publish_featured_content_for_all_orgs_79002,"publish_featured_content_for_all_orgs_79002: grant(permission_name: ""publish_featured_content_for_all_orgs_79002"") {allow}",,all orgs,,,
